Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2015,3.0287878787878775,3.6075757575757583,7.656060606060606,6.616666666666667,11.48484848484847,3.015151515151514,4.13787878787879,-10.274242424242416,-3.2287878787878768,-1.1803030303030297,-1.7333333333333343,8.062121212121212,-12,0.7212121212121207,-1.5075757575757578,1328,1411
2015,-4.028282828282833,-0.517171717171717,4.470707070707078,6.832323232323233,5.629292929292916,2.113131313131312,2.064646464646472,-3.2686868686868635,-2.2868686868686865,-1.5353535353535364,-2.831313131313138,3.9555555555555486,-11,-0.05555555555555536,-2.4383838383838388,1328,1412
2015,-2.666586921850083,0.853588516746413,3.3677830940988827,7.062440191387566,7.370813397129183,0.6961722488038262,1.1713716108452985,3.313476874003193,4.319856459330147,2.0661084529505587,-1.936283891547049,7.358771929824542,-10,1.8236842105263147,1.6893939393939377,1328,1414
2015,-2.053496503496504,2.4118881118881124,2.39335664335664,6.085314685314685,0.3566433566433602,1.225524475524475,-0.2909090909090821,-3.398601398601393,0.17937062937063075,-2.3562937062937053,-3.2013986013986084,0.8230769230769113,-8,-0.43461538461538574,1.1765734265734267,1328,1417
2015,-1.8401185770751027,-0.46620553359683825,5.215513833992098,-0.06284584980237184,15.89970355731225,-1.7025691699604746,3.6395256916996104,-2.430039525691697,-0.5743083003952556,3.2971343873517753,-1.743873517786568,5.002173913043492,-2,2.2576086956521735,1.4194664031620547,1328,1428
2015,1.6059052059052021,1.1862470862470875,7.045920745920746,-5.495027195027191,-1.8228438228438222,-0.844988344988348,1.6586635586635623,-5.327661227661224,-0.043278943278941995,-2.1960372960372965,-4.53558663558664,2.4290598290598098,-4,-4.76752136752137,4.170163170163171,1328,1433
2015,1.6072727272727256,2.0272727272727282,3.901818181818186,3.2345454545454544,8.898181818181826,1.09090909090909,4.949090909090913,1.6290909090909125,3.0109090909090916,-0.5509090909090908,-2.289090909090909,14.0,-10,2.8199999999999985,0.9527272727272731,1328,1434
2015,-1.2164772727272748,2.264772727272728,5.356818181818184,-6.470454545454544,13.130681818181813,-2.09659090909091,7.602840909090915,-18.378409090909088,-10.321590909090908,-1.147159090909092,-6.934090909090912,2.7874999999999943,2,-0.33750000000000036,-1.2585227272727266,1328,1437
2015,0.6215256008359447,3.6088819226750264,7.361128526645771,10.028108672936263,12.611285266457685,2.7230929989550674,2.3481713688610313,5.343573667711603,4.192058516196447,1.6987460815047015,5.512748171368855,11.611494252873541,1,0.950574712643677,4.927899686520377,1328,1438
2015,-3.4620992534036006,3.977031181379008,13.339306104523502,-3.5411067193675905,-6.384716732542827,-0.4984628897672394,0.9052261747913946,-10.57496706192358,-3.808607817303468,-11.36772068511199,-14.437110232762407,-2.4966183574879324,-2,-8.00144927536232,-2.166886253842776,1328,1452
2015,-0.4838383838383855,2.0865319865319876,9.028114478114482,-3.0028619528619487,4.855218855218851,-1.4368686868686886,2.814646464646472,6.60538720538721,5.9816498316498325,-1.3335016835016873,-1.6424242424242408,10.17407407407407,-4,-0.3351851851851855,6.652356902356903,1328,1455
2015,1.7616813294232614,3.579960899315739,9.272140762463344,-0.5013685239491679,10.205278592375365,-0.5757575757575779,1.8961876832844666,1.9757575757575836,1.845747800586512,1.9875855327468201,7.051124144672528,5.06236559139785,2,6.325806451612903,10.821114369501467,1328,1458
2015,-0.2317016317016325,5.647785547785548,12.084382284382286,5.8212121212121275,16.26689976689977,1.0780885780885772,6.393706293706302,1.4501165501165545,2.0934731934731943,3.778321678321678,-3.28344988344989,15.95897435897436,-9,1.2410256410256402,1.9137529137529157,1328,1459
2015,-2.0224857268335548,4.406982872200264,7.508388230127366,1.690777338603425,23.740887132191475,1.086078173034693,9.383487044356613,3.700395256916998,4.036802810715855,9.410057092665788,5.186078173034694,23.889855072463774,-9,2.4285024154589365,2.2002635046113284,1328,1461
2015,-8.28664668664669,4.299800199800201,3.4726606726606803,3.813886113886113,5.323676323676324,0.849150849150849,-2.274791874791866,-3.8520812520812484,-2.6079920079920065,1.7746586746586743,-3.490409590409598,-6.308424908424911,-3,1.1622710622710617,1.0419580419580434,1328,1462
2015,-4.596028154851684,1.9204374057315245,-2.0966566113624907,-2.201106083459024,-15.267785319255921,-1.3872549019607856,-7.900955253896427,5.729260935143294,3.208459024635495,-3.2039969834087465,0.8469079939668163,-13.98070638511814,1,3.7081447963800915,1.0257038712921052,1329,1332
2015,-4.606129164952694,0.655285890580009,-0.7607980255039095,6.960510078157135,-8.531674208144807,3.4839572192513373,-3.7241875771287525,-3.7404360345536816,-1.350884409707941,-7.1509666803784455,1.6953928424516675,-5.315302344714098,3,1.4354175236528182,0.2441382147264477,1329,1344
2015,-6.865869424692956,-0.4367054514113331,-2.8030058177117,5.140163757810811,-5.626912303382909,1.8627450980392144,-4.476352079293257,-1.8778819219995668,0.7779034690799413,-6.299235078646845,0.15643180349061936,-6.312055591467356,0,4.636716224951519,-2.031835811247575,1329,1345
2015,-1.5087265675500987,3.961164222774131,-0.09811859966658432,5.778008369339631,-6.531674208144807,1.0895621406457323,-3.7727179940802174,1.2944238424114616,1.6644949477766815,-3.749736331779676,1.5774844350695716,-4.791378899738021,-7,-1.6264416697853203,-3.30815160072126,1329,1352
2015,3.4884162895927595,0.7271040723981912,0.5105656108597358,7.062782805429862,-3.3366742081448137,3.629411764705882,1.6912669683257988,4.670927601809957,7.324570135746608,-7.827330316742081,7.993574660633481,14.336515837104088,1,3.5181447963800903,1.3845927601809933,1329,1361
2015,-9.459276018099548,2.35633484162896,2.4332579185520373,-5.735294117647058,-10.281674208144807,-2.009049773755656,-6.447963800904979,-0.18099547511312153,1.4253393665158356,-8.268099547511312,-6.082579185520366,-13.47963800904975,-3,1.5735294117647065,-2.883484162895929,1329,1372
2015,-7.06184012066365,2.69607843137255,-0.970588235294116,15.264705882352938,-0.4291101055807047,5.388386123680242,-3.332579185520359,-2.8348416289592677,-0.60030165912519,-6.466817496229265,3.5904977375565608,-1.8770739064856627,3,2.3748114630467594,-2.3001508295625968,1329,1374
2015,-1.5879473467708785,-2.4901686548745374,-2.447161661867547,4.596873714520768,-11.636219662690252,1.624866310160428,-5.124187577128751,-0.8995269436445881,0.9991155902920603,-2.9918757712875355,2.7726655697243956,-7.62439325380501,0,0.8672357054710016,2.848683669271903,1329,1385
2015,-3.6554298642533958,-5.855203619909503,-8.347511312217193,2.3647058823529363,-6.6278280542986465,0.940950226244345,-2.7864253393665095,1.4536199095022653,1.256108597285067,-7.7027149321267,5.740497737556559,-3.3757918552036017,-2,8.065837104072399,-1.2065610859728508,1329,1400
2015,1.2499314411079112,3.617407102701221,0.049808035102152814,6.149904017551073,-2.3650075414781497,3.453654188948306,-1.0499451528863304,-7.68740573152337,-1.5251268339503632,-5.97672425613602,4.0893322363910585,-0.171362950774693,-6,2.8293569175922126,-2.4907102701220367,1329,1411
2015,-5.8071392659628,-0.5073403720462544,-3.135545500251375,6.365560583207639,-8.220563097033704,2.5516339869281044,-3.1231774761186486,-0.681850175967817,-0.5832076420311729,-6.3317747611865265,2.991352438411255,-4.277928607340357,-5,2.0525892408245365,-3.4215183509301177,1329,1412
2015,-4.445443359530049,0.8634198618718756,-4.238469476859571,6.595677542271972,-6.479042629197437,1.1346749226006185,-4.016452329919822,5.9003135667222395,6.0235175041676605,-2.7303127728824315,3.8863816781773437,-0.8747122330713637,-4,3.9318290069064066,0.7062594268476587,1329,1414
2015,-3.8323529411764703,2.421719457013575,-5.212895927601814,5.618552036199091,-13.49321266968326,1.6640271493212673,-5.478733031674203,-0.8117647058823465,1.8830316742081443,-7.152714932126695,2.6212669683257843,-7.410407239818994,-2,1.6735294117647062,0.19343891402714775,1329,1417
2015,-3.618975014755069,-0.4563741884713757,-2.3907387369663553,-0.5296084989179661,2.0498475309856303,-1.2640664961636823,-1.5482982490655104,0.15679716702734936,1.129352744442258,-1.4992868384812148,4.078792051937825,-3.231310249852413,4,4.365753492032265,0.4363318906157758,1329,1428
2015,-0.17295123177476412,1.19607843137255,-0.5603318250377072,-5.9617898441427855,-15.672699849170442,-0.40648567119155565,-3.5291603821015585,-2.7408245349421776,1.6603821015585716,-6.992458521870287,1.287078934137753,-5.804424333836096,2,-2.6593765711412782,3.1870286576168922,1329,1433
2015,-0.17158371040724063,2.037104072398191,-3.7044343891402676,2.76778280542986,-4.951674208144794,1.5294117647058822,-0.238733031674208,4.215927601809959,4.714570135746605,-5.347330316742081,3.5335746606334837,5.7665158371040945,-4,4.92814479638009,-0.030407239819005838,1329,1434
2015,-2.995333710407241,2.2746040723981906,-2.2494343891402693,-6.937217194570138,-0.7191742081448069,-1.6580882352941178,2.4150169683257943,-15.791572398190041,-8.617929864253394,-5.943580316742082,-1.1114253393665194,-5.445984162895911,8,1.7706447963800915,-2.2416572398190056,1329,1437
2015,-1.1573308368440216,3.618713267800489,-0.2451240443126821,9.561346023820668,-1.238570759868935,3.1615956727518597,-2.8396525719040895,7.930410360430649,5.89571956103396,-3.0976751443282886,11.335413741093248,3.3780100899776357,7,3.058719509023769,3.9447651739740976,1329,1438
2015,-5.240955691083567,3.9868625265044706,5.733053533565048,-4.007869368483185,-20.234572758869447,-0.059960215970447095,-4.282597765973726,-7.988130369204534,-2.1049467724659543,-16.16414191094498,-8.614444663038014,-10.730102520383838,4,-5.893304478982229,-3.150020766389055,1329,1452
2015,-2.2626948215183518,2.09636333165745,1.4218619071560283,-3.469624601977543,-8.994637171107769,-0.9983660130718963,-2.3731774761186486,9.192223898106256,7.685310876487346,-6.129922909334677,4.180241327300152,1.940589911178165,2,1.7729596111949064,5.669222389810624,1329,1455
2015,-0.017175108256704874,3.5897922444412016,1.6658881915048909,-0.9681311730647622,-3.6445774339512553,-0.1372549019607856,-3.291636257480654,4.56259426847663,3.5494088454240256,-2.80883569308617,12.87378971439692,-3.171118571498056,8,8.433951247992994,9.837979856955188,1329,1458
2015,-2.0105580693815988,5.657616892911011,4.478129713423833,5.354449472096533,2.417043740573149,1.5165912518853695,1.205882352941181,4.036953242835601,3.797134238310708,-1.0180995475113122,2.5392156862745026,7.725490196078454,-3,3.349170437405732,0.9306184012066367,1329,1459
2015,-3.801342164513521,4.416814217325727,-0.0978643408310873,1.2240146894878308,9.891031105864855,1.5245808468314852,4.195663103591492,6.287231949636045,5.740463855553369,4.613635866832798,11.008743742759087,15.656370909567869,-3,4.536647211839028,1.2171289920650494,1329,1461
2015,-10.065503124326657,4.309631544925663,-4.133591898297773,3.347123464770519,-8.526179702650296,1.2876535229476413,-7.462615815556987,-1.265244559362202,-0.9043309631544929,-3.021762551174316,2.3322559793147946,-14.541909071320816,3,3.2704158586511536,0.0588235294117645,1329,1462
2015,-0.010101010101010388,-1.2651515151515156,1.3358585858585812,9.161616161616159,6.736111111111114,4.871212121212123,4.176767676767675,-9.469696969696976,-4.559343434343436,-3.946969696969699,0.8484848484848513,8.665404040404042,2,-2.2727272727272734,-0.7815656565656575,1332,1344
2015,-2.2698412698412724,-2.3571428571428577,-0.7063492063492092,7.341269841269835,9.640873015873012,3.25,3.4246031746031704,-7.607142857142861,-2.4305555555555536,-3.0952380952380985,-0.6904761904761969,7.668650793650784,-1,0.928571428571427,-3.05753968253968,1332,1345
2015,3.087301587301585,2.0407268170426063,1.9985380116959064,7.979114452798655,8.736111111111114,2.476817042606518,4.12823725981621,-4.434837092731833,-1.5439640768588134,-0.5457393483709296,0.7305764411027553,9.189327485380119,-8,-5.334586466165412,-4.333855472013365,1332,1352
2015,8.084444444444443,-1.1933333333333334,2.6072222222222265,9.263888888888886,11.931111111111107,5.0166666666666675,9.592222222222226,-1.0583333333333371,4.116111111111113,-4.623333333333335,7.146666666666665,28.317222222222227,0,-0.19000000000000128,0.35888888888888815,1332,1361
2015,-4.863247863247864,0.43589743589743524,4.529914529914528,-3.534188034188034,4.986111111111114,-0.6217948717948705,1.4529914529914478,-5.910256410256416,-1.7831196581196593,-5.064102564102566,-6.929487179487182,0.5010683760683889,-4,-2.134615384615385,-3.909188034188034,1332,1372
2015,-2.465811965811966,0.7756410256410255,1.1260683760683747,17.465811965811962,14.838675213675216,6.775641025641027,4.568376068376068,-8.564102564102562,-3.808760683760685,-3.262820512820518,2.7435897435897445,12.103632478632477,2,-1.3333333333333321,-3.325854700854702,1332,1374
2015,3.0080808080808055,-4.410606060606062,-0.3505050505050562,6.797979797979792,3.6315656565656695,3.0121212121212135,2.776767676767676,-6.6287878787878824,-2.2093434343434346,0.21212121212121104,1.9257575757575793,6.356313131313129,-1,-2.84090909090909,1.822979797979798,1332,1385
2015,0.9405982905982881,-7.775641025641027,-6.250854700854703,4.56581196581196,8.639957264957275,2.3282051282051306,5.114529914529918,-4.275641025641029,-1.952350427350428,-4.498717948717953,4.893589743589743,10.604914529914538,-3,4.357692307692307,-2.232264957264956,1332,1400
2015,5.845959595959595,1.6969696969696964,2.1464646464646435,8.351010101010097,12.902777777777771,4.840909090909092,6.851010101010097,-13.416666666666664,-4.733585858585858,-2.7727272727272734,3.242424242424242,13.809343434343447,-7,-0.8787878787878789,-3.516414141414142,1332,1411
2015,-1.2111111111111157,-2.427777777777779,-1.0388888888888843,8.566666666666663,7.047222222222217,3.93888888888889,4.777777777777779,-6.411111111111111,-3.791666666666668,-3.12777777777778,2.1444444444444386,9.702777777777783,-6,-1.655555555555555,-4.447222222222223,1332,1412
2015,0.1505847953216346,-1.057017543859649,-2.14181286549708,8.796783625730995,8.788742690058484,2.521929824561404,3.884502923976605,0.17105263157894512,2.8150584795321656,0.47368421052631504,3.0394736842105274,13.105994152046776,-5,0.22368421052631504,-0.3194444444444464,1332,1414
2015,0.7636752136752136,0.5012820512820504,-3.116239316239323,7.819658119658115,1.7745726495726615,3.051282051282053,2.4222222222222243,-6.541025641025641,-1.3254273504273506,-3.948717948717949,1.774358974358968,6.5702991452991455,-3,-2.0346153846153854,-0.8322649572649574,1332,1417
2015,0.9770531400966149,-2.3768115942029002,-0.2940821256038646,1.6714975845410578,17.31763285024155,0.12318840579710333,6.352657004830917,-5.572463768115945,-2.079106280193237,1.7047101449275317,3.2318840579710084,10.749396135265727,3,0.6576086956521738,-0.5893719806763293,1332,1428
2015,4.42307692307692,-0.7243589743589745,1.5363247863247835,-3.7606837606837615,-0.4049145299145209,0.98076923076923,4.371794871794869,-8.470085470085472,-1.5480769230769234,-3.78846153846154,0.44017094017093683,8.176282051282044,1,-6.36752136752137,2.161324786324787,1332,1433
2015,4.424444444444443,0.11666666666666625,-1.6077777777777769,4.968888888888884,10.316111111111127,2.916666666666668,7.662222222222219,-1.5133333333333354,1.5061111111111103,-2.1433333333333344,2.6866666666666674,19.747222222222234,-5,1.2199999999999989,-1.056111111111111,1332,1434
2015,1.6006944444444429,0.3541666666666661,-0.15277777777777857,-4.736111111111114,14.548611111111114,-0.27083333333333215,10.315972222222221,-21.520833333333336,-11.82638888888889,-2.7395833333333357,-1.9583333333333357,8.534722222222229,7,-1.9375,-3.2673611111111107,1332,1437
2015,3.4386973180076623,1.6982758620689644,1.8515325670498086,11.762452107279692,14.029214559386986,4.548850574712645,5.061302681992338,2.2011494252873547,2.6872605363984654,0.10632183908045789,10.488505747126432,17.358716475095775,6,-0.6494252873563227,2.9190613026819925,1332,1438
2015,-0.6449275362318829,2.066425120772946,7.829710144927539,-1.8067632850241608,-4.966787439613526,1.3272946859903385,3.618357487922701,-13.717391304347828,-5.313405797101449,-12.960144927536234,-9.46135265700483,3.250603864734302,3,-9.60144927536232,-4.17572463768116,1332,1452
2015,2.333333333333332,0.1759259259259256,3.518518518518519,-1.268518518518519,6.273148148148152,0.3888888888888893,5.527777777777779,3.462962962962962,4.476851851851851,-2.925925925925931,3.3333333333333357,15.921296296296305,1,-1.9351851851851851,4.643518518518519,1332,1455
